movieId,title,reviewCount,adjustedSentimentScore,sentimentReliability,sentimentNormalized
8808,The Princess Diaries 2: Royal Engagement,2,0.0124619709934358,0.2857142857142857,0.5062309854967179
8810,AVP: Alien vs. Predator,5,-0.0994138010126953,0.5,0.45029309949365237
8814,Without a Paddle,1,0.1655293629210219,0.1666666666666666,0.582764681460511
8830,Anacondas: The Hunt for the Blood Orchid,1,0.1534029096364975,0.1666666666666666,0.5767014548182487
8836,Wicker Park,1,0.1665849925148401,0.1666666666666666,0.5832924962574201
8860,Cellular,2,-0.0348149497018454,0.2857142857142857,0.4825925251490773
8861,Resident Evil: Apocalypse,5,0.0999661287291126,0.5,0.5499830643645564
8865,Sky Captain and the World of Tomorrow,1,0.1651229795860602,0.1666666666666666,0.5825614897930301
8866,Wimbledon,1,-0.1526788775303237,0.1666666666666666,0.42366056123483814
8870,The Forgotten,1,0.1093345270089223,0.1666666666666666,0.5546672635044612
8873,The Motorcycle Diaries,1,0.1660872433803699,0.1666666666666666,0.583043621690185
8874,Shaun of the Dead,3,0.3726322981626803,0.375,0.6863161490813401
8879,Murder on the Orient Express,2,0.2852187476282479,0.2857142857142857,0.642609373814124
8906,Cannibal Holocaust,1,-0.0445547553139637,0.1666666666666666,0.47772262234301816
8907,Shark Tale,1,0.1658903193008434,0.1666666666666666,0.5829451596504217
8914,Primer,2,0.0086951464350345,0.2857142857142857,0.5043475732175172
8917,Team America: World Police,2,0.271938695978745,0.2857142857142857,0.6359693479893724
8947,The Grudge,1,-0.1654171237206761,0.1666666666666666,0.41729143813966196
8948,Alfie,2,-0.2800809374707463,0.2857142857142857,0.3599595312646269
8949,Sideways,1,0.1665503888340421,0.1666666666666666,0.583275194417021
8951,Vera Drake,1,0.1659982270810193,0.1666666666666666,0.5829991135405097
8957,Saw,2,0.2750561495570248,0.2857142857142857,0.6375280747785124
8961,The Incredibles,3,0.3037938610720603,0.375,0.6518969305360302
8965,The Polar Express,4,-0.0367540621382517,0.4444444444444444,0.48162296893087414
8968,After the Sunset,1,0.1665974198896856,0.1666666666666666,0.5832987099448428
8969,Bridget Jones: The Edge of Reason,3,-0.3672551102801813,0.375,0.31637244485990934
8970,Finding Neverland,2,0.2826063763311098,0.2857142857142857,0.6413031881655549
8972,National Treasure,5,0.4579743117050756,0.5,0.7289871558525378
8973,Bad Education,1,0.1655405935390975,0.1666666666666666,0.5827702967695487
8977,Alexander,4,-0.040595850417784,0.4444444444444444,0.479702074791108
8981,Closer,3,0.0968425713534479,0.375,0.548421285676724
8983,House of Flying Daggers,1,0.1665474155907908,0.1666666666666666,0.5832737077953954
8984,Ocean's Twelve,5,-0.2384947101923581,0.5,0.38075264490382094
8985,Blade: Trinity,8,-0.0540720532390461,0.6153846153846154,0.47296397338047697
25750,Sherlock Jr.,1,0.164222330517239,0.1666666666666666,0.5821111652586195
25771,Un Chien Andalou,1,-0.1661584103851679,0.1666666666666666,0.41692079480741606
25788,Scarface,1,0.1661931593613377,0.1666666666666666,0.5830965796806689
26082,Harakiri,2,0.2802548858444811,0.2857142857142857,0.6401274429222406
26131,The Battle of Algiers,1,0.163082160297622,0.1666666666666666,0.581541080148811
26133,A Charlie Brown Christmas,2,0.2845642699697739,0.2857142857142857,0.642282134984887
26150,Andrei Rublev,1,0.1664468720361783,0.1666666666666666,0.5832234360180891
26326,The Holy Mountain,3,0.1133677987889458,0.375,0.5566838993944729
26662,Kiki's Delivery Service,1,0.1642529658485217,0.1666666666666666,0.5821264829242608
26729,Hearts of Darkness: A Filmmaker's Apocalypse,2,0.2304503279981618,0.2857142857142857,0.6152251639990809
26776,Porco Rosso,1,0.1664215866919784,0.1666666666666666,0.5832107933459892
27156,Neon Genesis Evangelion: The End of Evangelion,1,-0.1657689491684517,0.1666666666666666,0.4171155254157741
27266,2046,2,0.0060026878728335,0.2857142857142857,0.5030013439364167
27317,Audition,1,-0.1487482410687554,0.1666666666666666,0.4256258794656223
27478,Ali G Indahouse,1,0.1654697447244463,0.1666666666666666,0.5827348723622232
27660,The Animatrix,2,0.0701368465019857,0.2857142857142857,0.5350684232509928
27674,11:14,2,0.2854662637920693,0.2857142857142857,0.6427331318960346
27706,Lemony Snicket's A Series of Unfortunate Events,1,-0.1665811666479224,0.1666666666666666,0.4167094166760388
27731,The Cat Returns,1,0.1665012382197743,0.1666666666666666,0.5832506191098872
27773,Oldboy,4,0.0370661258022155,0.4444444444444444,0.5185330629011078
27790,Millions,2,1.9238016460421115e-05,0.2857142857142857,0.5000096190082302
27808,Spanglish,2,-0.0002894048286335,0.2857142857142857,0.49985529758568326
27822,Open Water,2,-0.0054018539800086,0.2857142857142857,0.4972990730099957
27831,Layer Cake,2,0.2845412907680437,0.2857142857142857,0.6422706453840219
27837,Flight of the Phoenix,3,-0.3744582736358213,0.375,0.31277086318208935
27838,Mean Creek,1,0.1654515634761767,0.1666666666666666,0.5827257817380883
27846,The Corporation,1,0.1583957202693958,0.1666666666666666,0.5791978601346979
30707,Million Dollar Baby,4,0.1526461845599724,0.4444444444444444,0.5763230922799862
30749,Hotel Rwanda,1,0.165966817675388,0.1666666666666666,0.582983408837694
30793,Charlie and the Chocolate Factory,2,0.0913052436165133,0.2857142857142857,0.5456526218082567
30810,The Life Aquatic with Steve Zissou,1,-0.1663059847888307,0.1666666666666666,0.41684700760558463
30812,The Aviator,1,0.122055673454195,0.1666666666666666,0.5610278367270976
30816,The Phantom of the Opera,2,0.2854689521516745,0.2857142857142857,0.6427344760758372
30820,The Woodsman,1,0.0129583085066409,0.1666666666666666,0.5064791542533205
30822,In Good Company,1,0.1655731465633925,0.1666666666666666,0.5827865732816963
30825,Meet the Fockers,1,0.1665849922853824,0.1666666666666666,0.5832924961426912
30850,The Merchant of Venice,1,0.1632103729312137,0.1666666666666666,0.5816051864656069
30894,White Noise,1,-0.1661931760468269,0.1666666666666666,0.41690341197658654
31184,Appleseed,2,-0.2633907296671361,0.2857142857142857,0.36830463516643197
31221,Elektra,1,0.1664549033573972,0.1666666666666666,0.5832274516786986
31225,Coach Carter,2,0.21549495642518,0.2857142857142857,0.60774747821259
31364,Memories of Murder,2,0.0067285733036708,0.2857142857142857,0.5033642866518354
31410,Downfall,2,0.277861278172395,0.2857142857142857,0.6389306390861975
31658,Howl's Moving Castle,2,0.2849421179391441,0.2857142857142857,0.642471058969572
31685,Hitch,1,0.166567601443542,0.1666666666666666,0.583283800721771
31696,Constantine,5,0.1076656616460736,0.5,0.5538328308230368
31698,Son of the Mask,2,-0.2805407103856376,0.2857142857142857,0.35972964480718117
31878,Kung Fu Hustle,1,0.1596987439850908,0.1666666666666666,0.5798493719925454
32017,The Pacifier,1,-0.1648095696708842,0.1666666666666666,0.4175952151645579
32031,Robots,1,-0.1279264633195171,0.1666666666666666,0.43603676834024147
32213,Cube Zero,1,0.1456212351521647,0.1666666666666666,0.5728106175760823
32296,Miss Congeniality 2: Armed and Fabulous,1,-0.0539000822802118,0.1666666666666666,0.4730499588598941
32298,Guess Who,1,0.1661650445312261,0.1666666666666666,0.5830825222656131
32587,Sin City,1,0.1655159654536684,0.1666666666666666,0.5827579827268342
32596,Sahara,2,0.0920303823764459,0.2857142857142857,0.546015191188223
32598,Fever Pitch,1,0.1649053737681399,0.1666666666666666,0.5824526868840699
32898,A Trip to the Moon,4,0.4388694914428898,0.4444444444444444,0.719434745721445
33004,The Hitchhiker's Guide to the Galaxy,1,0.1660910157930283,0.1666666666666666,0.5830455078965141
33085,The Amityville Horror,1,0.1633454709762894,0.1666666666666666,0.5816727354881447
33154,Enron: The Smartest Guys in the Room,2,0.0083482006797629,0.2857142857142857,0.5041741003398814
33162,Kingdom of Heaven,2,0.2837980203902383,0.2857142857142857,0.6418990101951192
33164,House of Wax,3,0.3700993658260166,0.375,0.6850496829130083
33166,Crash,2,-0.1127153249336161,0.2857142857142857,0.44364233753319193
33493,Star Wars: Episode III - Revenge of the Sith,7,0.1351717993393846,0.5833333333333334,0.5675858996696923
33615,Madagascar,2,0.2810194577565504,0.2857142857142857,0.6405097288782752
33646,The Longest Yard,1,0.1658715070462694,0.1666666666666666,0.5829357535231348
33660,Cinderella Man,3,0.1366758934455462,0.375,0.5683379467227732
33672,Lords of Dogtown,1,0.1595749207663802,0.1666666666666666,0.5797874603831901
33679,Mr. & Mrs. Smith,7,0.267218570994893,0.5833333333333334,0.6336092854974464
33683,High Tension,1,-0.1653966530461177,0.1666666666666666,0.41730167347694114
33794,Batman Begins,8,0.4563078776093152,0.6153846153846154,0.7281539388046576
33830,Herbie Fully Loaded,3,0.1257594541756393,0.375,0.5628797270878196
33834,Land of the Dead,2,0.2810983280524784,0.2857142857142857,0.6405491640262392
33836,Bewitched,2,0.0072623811017659,0.2857142857142857,0.5036311905508829
33903,The Edukators,1,0.1659180576432407,0.1666666666666666,0.5829590288216203
34048,War of the Worlds,4,0.1739927283922989,0.4444444444444444,0.5869963641961494
34150,Fantastic Four,3,-0.1140639767912314,0.375,0.4429680116043843
34162,Wedding Crashers,1,0.0779083850337009,0.1666666666666666,0.5389541925168504
34271,Hustle & Flow,1,-0.1631511524788238,0.1666666666666666,0.4184244237605881
34319,The Island,6,0.5266014949604292,0.5454545454545454,0.7633007474802146
34323,The Devil's Rejects,2,0.0428528273218557,0.2857142857142857,0.5214264136609279
34332,Sky High,2,0.2847833377475077,0.2857142857142857,0.6423916688737539
34334,Stealth,1,0.166520253341231,0.1666666666666666,0.5832601266706154
34405,Serenity,4,0.0128414925432908,0.4444444444444444,0.5064207462716454
34520,The Dukes of Hazzard,1,-0.085121710181693,0.1666666666666666,0.4574391449091535
34530,Deuce Bigalow: European Gigolo,1,-0.1665795067272479,0.1666666666666666,0.41671024663637607
34532,The Skeleton Key,1,-0.0551371542337877,0.1666666666666666,0.47243142288310613
34542,Grizzly Man,1,0.1665883270666153,0.1666666666666666,0.5832941635333077
35957,Red Eye,4,0.2255230861938847,0.4444444444444444,0.6127615430969423
36276,Caché,1,-0.1461297544527224,0.1666666666666666,0.4269351227736388
36401,The Brothers Grimm,2,0.0072077032610987,0.2857142857142857,0.5036038516305493
36519,Transporter 2,1,0.1665058208511735,0.1666666666666666,0.5832529104255868
36525,Just Like Heaven,1,0.1665872242737859,0.1666666666666666,0.5832936121368929
36527,Proof,2,-0.0050303402587981,0.2857142857142857,0.49748482987060094
37380,Doom,3,-0.1241552777361526,0.375,0.4379223611319237
37382,Domino,1,-0.1665218953737436,0.1666666666666666,0.4167390523131282
37384,Waiting...,2,0.2853034763054873,0.2857142857142857,0.6426517381527437
37386,Æon Flux,2,0.285385431498351,0.2857142857142857,0.6426927157491755
37720,The Exorcism of Emily Rose,2,0.0692047172216657,0.2857142857142857,0.5346023586108328
37729,Corpse Bride,1,0.1663176323238172,0.1666666666666666,0.5831588161619086
37731,Green Street Hooligans,1,0.1657255172177597,0.1666666666666666,0.5828627586088798
37733,A History of Violence,4,0.4370365109906395,0.4444444444444444,0.7185182554953198
37741,Capote,1,0.1660366972077805,0.1666666666666666,0.5830183486038902
37853,Into the Blue,2,0.1513275410877716,0.2857142857142857,0.5756637705438858
38038,Wallace & Gromit: The Curse of the Were-Rabbit,1,0.1653730120449638,0.1666666666666666,0.582686506022482
38061,Kiss Kiss Bang Bang,6,0.36019746511429,0.5454545454545454,0.680098732557145
38886,The Squid and the Whale,1,0.1641694162136469,0.1666666666666666,0.5820847081068234
39231,Elizabethtown,1,0.1645497656587896,0.1666666666666666,0.5822748828293948
39292,"Good Night, and Good Luck.",1,0.1659812026535976,0.1666666666666666,0.5829906013267988
39381,The Proposition,3,0.106706462045246,0.375,0.553353231022623
39435,The Legend of Zorro,2,0.041080502406668,0.2857142857142857,0.520540251203334
40339,Chicken Little,1,0.1649158681925319,0.1666666666666666,0.5824579340962659
40581,Just Friends,2,-0.0180408770575851,0.2857142857142857,0.49097956147120747
40614,Derailed,1,0.1663383609936599,0.1666666666666666,0.58316918049683
40629,Pride & Prejudice,5,0.478140439154903,0.5,0.7390702195774514
40723,Wolf Creek,2,-0.0021466507542285,0.2857142857142857,0.49892667462288576
40732,The Descent,2,0.001510629209168,0.2857142857142857,0.500755314604584
40815,Harry Potter and the Goblet of Fire,3,0.125749912855655,0.375,0.5628749564278275
40819,Walk the Line,3,3.240130610024372e-06,0.375,0.500001620065305
40851,Zathura: A Space Adventure,2,0.2848117480115152,0.2857142857142857,0.6424058740057577
41285,Match Point,3,0.352591806324653,0.375,0.6762959031623265
41566,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",5,0.4967632866086869,0.5,0.7483816433043434
41569,King Kong,3,0.1194471361005441,0.375,0.559723568050272
41571,Memoirs of a Geisha,1,0.1666117265225491,0.1666666666666666,0.5833058632612745
41573,The Family Stone,1,0.1666049739323734,0.1666666666666666,0.5833024869661867
41997,Munich,2,0.1311663141323154,0.2857142857142857,0.5655831570661577
42007,Rumor Has It...,1,-0.166120834571481,0.1666666666666666,0.4169395827142595
42011,Fun with Dick and Jane,2,0.2706345122835338,0.2857142857142857,0.6353172561417669
42015,Casanova,1,-0.1590031612043579,0.1666666666666666,0.42049841939782107
42418,The New World,3,0.0605410194463794,0.375,0.5302705097231897
42734,Hoodwinked!,1,0.1651241294995462,0.1666666666666666,0.5825620647497731
42738,Underworld: Evolution,3,0.3667868706018257,0.375,0.6833934353009128
43396,The World's Fastest Indian,1,0.1664905863896691,0.1666666666666666,0.5832452931948345
43679,Final Destination 3,5,-0.0102468284237556,0.5,0.4948765857881222
43836,The Pink Panther,2,-0.2741645361008715,0.2857142857142857,0.3629177319495642
43917,Eight Below,1,0.1665074839986659,0.1666666666666666,0.583253741999333
43928,Ultraviolet,1,0.1650228392774216,0.1666666666666666,0.5825114196387108
43936,16 Blocks,2,0.1052055576835713,0.2857142857142857,0.5526027788417857
44004,Failure to Launch,1,0.1660499109299058,0.1666666666666666,0.5830249554649529
44022,Ice Age: The Meltdown,2,0.1409941087354579,0.2857142857142857,0.5704970543677289
44191,V for Vendetta,3,0.1254084612099439,0.375,0.562704230604972
44199,Inside Man,2,0.2855341344844077,0.2857142857142857,0.6427670672422039
44397,The Hills Have Eyes,2,0.1831728026910232,0.2857142857142857,0.5915864013455117
44555,The Lives of Others,3,0.2298030407521112,0.375,0.6149015203760556
44665,Lucky Number Slevin,1,-0.1650445687938743,0.1666666666666666,0.41747771560306285
44694,Volver,2,0.2855510820943742,0.2857142857142857,0.6427755410471871
44761,Brick,3,0.1303610610671094,0.375,0.5651805305335547
44828,Slither,2,0.2841599118390001,0.2857142857142857,0.6420799559195001
44840,The Benchwarmers,1,0.1664862019395587,0.1666666666666666,0.5832431009697794
45062,The Sentinel,1,-0.1663974751453818,0.1666666666666666,0.4168012624273091
45081,Silent Hill,2,0.2445996763923811,0.2857142857142857,0.6222998381961905
45186,Mission: Impossible III,3,0.205140002026278,0.375,0.602570001013139
45210,United 93,2,0.285057601721159,0.2857142857142857,0.6425288008605795
45431,Over the Hedge,3,0.1249629700420378,0.375,0.5624814850210189
45442,Poseidon,2,0.1816615118087729,0.2857142857142857,0.5908307559043865
45447,The Da Vinci Code,4,-0.1057873585405918,0.4444444444444444,0.4471063207297041
45499,X-Men: The Last Stand,5,-0.1420858824626668,0.5,0.42895705876866663
45501,The Break-Up,1,0.1665326523961443,0.1666666666666666,0.5832663261980722
45517,Cars,4,0.4383592285377862,0.4444444444444444,0.7191796142688931
45662,The Omen,2,4.826780452807774e-05,0.2857142857142857,0.5000241339022641
45666,Nacho Libre,2,0.0802606879972118,0.2857142857142857,0.5401303439986059
45668,The Lake House,1,-0.1664969640152524,0.1666666666666666,0.4167515179923738
45672,Click,1,0.1666241459284179,0.1666666666666666,0.583312072964209
45720,The Devil Wears Prada,4,0.2273234229904242,0.4444444444444444,0.6136617114952121
45722,Pirates of the Caribbean: Dead Man's Chest,2,0.2832679160143815,0.2857142857142857,0.6416339580071908
45728,Clerks II,1,-0.1642542236650999,0.1666666666666666,0.41787288816745005
45730,Lady in the Water,2,0.2775377172213384,0.2857142857142857,0.6387688586106692
45732,My Super Ex-Girlfriend,1,0.1665335951821647,0.1666666666666666,0.5832667975910824
45928,Who Killed the Electric Car?,1,-0.1639285363598974,0.1666666666666666,0.41803573182005127
45950,An Inconvenient Truth,2,-0.0049114825025211,0.2857142857142857,0.4975442587487395
46062,High School Musical,3,0.1884702246962009,0.375,0.5942351123481004
46335,The Fast and the Furious: Tokyo Drift,1,0.1594955514175723,0.1666666666666666,0.5797477757087861
46530,Superman Returns,4,0.1023401994316505,0.4444444444444444,0.5511700997158252
46578,Little Miss Sunshine,2,0.0110969447081701,0.2857142857142857,0.5055484723540851
46723,Babel,1,-0.1647297103791476,0.1666666666666666,0.4176351448104262
46965,Snakes on a Plane,5,0.0887968796408497,0.5,0.5443984398204249
46967,Scoop,1,0.1665859255245503,0.1666666666666666,0.5832929627622752
46972,Night at the Museum,2,0.0120317748623299,0.2857142857142857,0.506015887431165
46974,World Trade Center,1,-0.1330640526228053,0.1666666666666666,0.43346797368859735
46976,Stranger Than Fiction,2,0.2816981271168579,0.2857142857142857,0.640849063558429
47044,Miami Vice,1,-0.1476945408055039,0.1666666666666666,0.42615272959724804
47099,The Pursuit of Happyness,1,0.1634389176143436,0.1666666666666666,0.5817194588071718
47122,John Tucker Must Die,1,-0.1664834358594101,0.1666666666666666,0.41675828207029497
47200,Crank,1,0.1664033118249182,0.1666666666666666,0.5832016559124591
47423,Half Nelson,1,0.1626189645514431,0.1666666666666666,0.5813094822757215
47491,Adam's Apples,3,0.159934998004576,0.375,0.5799674990022881
47518,Accepted,6,0.4404153524567171,0.5454545454545454,0.7202076762283586
